iter	Accuracy	Logloss
0	0.5989974937	0.6914808901
1	0.5992759677	0.6900283891
2	0.6003898635	0.6887233319
3	0.6020607073	0.6871474253
4	0.6020607073	0.6857089442
5	0.6026176552	0.6845278805
6	0.6026176552	0.6834723788
7	0.6026176552	0.6822605154
8	0.6026176552	0.6816346267
9	0.6026176552	0.68066714
10	0.6031746032	0.6800232738
11	0.6031746032	0.6792685613
12	0.6040100251	0.6783706406
13	0.6040100251	0.6775769805
14	0.604845447	0.6768004906
15	0.6051239209	0.6764132812
16	0.6059593428	0.6759238238
17	0.6059593428	0.6753636059
18	0.6056808688	0.6753120487
19	0.6056808688	0.6749599297
20	0.6059593428	0.674588118
21	0.6065162907	0.6742154489
22	0.6056808688	0.6738291178
23	0.6056808688	0.6734795539
24	0.6098579783	0.6731392391
25	0.6079086605	0.6727989139
26	0.6098579783	0.6722623435
27	0.6101364522	0.6716392039
28	0.6101364522	0.6713516397
29	0.6109718741	0.6711255905
30	0.6084656085	0.6708934154
31	0.6079086605	0.6707248242
32	0.6067947647	0.6704092457
33	0.6059593428	0.670163587
34	0.6059593428	0.6699524851
35	0.6090225564	0.6697121714
36	0.6095795043	0.6695153975
37	0.6126427179	0.6694133181
38	0.611807296	0.6690860261
39	0.6143135617	0.6688906024
40	0.6140350877	0.6688529808
41	0.6134781398	0.6687028766
42	0.6104149262	0.6685881034
43	0.6126427179	0.6685059951
44	0.6123642439	0.668238351
45	0.6137566138	0.6681121666
46	0.6143135617	0.6679110725
47	0.6129211919	0.6676345855
48	0.6131996658	0.6675355211
49	0.6131996658	0.6674835091
50	0.6134781398	0.6674066578
51	0.6137566138	0.6673513596
52	0.6123642439	0.6673115763
53	0.6137566138	0.6672209363
54	0.6131996658	0.6671542033
55	0.6123642439	0.6671137902
56	0.6109718741	0.6670430485
57	0.6109718741	0.6669845517
58	0.6109718741	0.666902894
59	0.6106934002	0.6668106214
60	0.6109718741	0.6668940475
61	0.6126427179	0.6667519519
62	0.6115288221	0.6667224054
63	0.61208577	0.6666624069
64	0.6126427179	0.6666143111
65	0.6137566138	0.6665960238
66	0.6137566138	0.6665069264
67	0.6134781398	0.6664012755
68	0.6140350877	0.6663488331
69	0.6115288221	0.6662545477
